series_id,posted_at,amount_cents
54e6602c2512a00c00cfc87f|97373f81671638da2ab65a6678507a33|0,2018-05-21,1350.0
54e6602c2512a00c00cfc87f|a1dc6a45413464f82e58d3f7de5000dd|0,2018-05-23,127642.0
54e66048d8189b0c00f2f485|9aeab829e27266990f352631530f9f8d|0,2018-04-09,641.0
54e6604b68be020c002c3cf4|a072b3b20096db5c7175ea5257b625e3|0,2018-05-30,61851.0
54e660de0478980c00649b2f|b5304a6e66d5d2be4fde0e24ee37caf8|0,2018-02-15,3000.0
54e661b7cba5c20c002b31e7|94c6a0006fc9b9ab0f683c098d8dc1a5|0,2018-04-16,1917.0
54e662e92512a00c00cfc8a8|2f5bf48648880bc4c4757448676f2fd3|0,2018-05-11,14761.0
54e66317180a9b0c000e95ca|8a028bda2e1a2b9bd1ad429cd59d4cfa|0,2018-06-13,571.0
54e6634dc0d5970c00924bf6|7161e02c70d34f72b565f824fbc36e47|0,2018-04-21,1292.0
54e6635668be020c002c3d20|c5a64881e540b8d9236f23086489e8c0|0,2018-04-13,1362.0
54e66393b4ba0b0c004e4272|c38f7b7ac8bbfe9662707022c6b6c576|0,2018-07-16,22127.0
54e664d19a36d20c00e5618d|0972c5baccbb163e0b4f4c544a36d4e6|0,2018-06-19,123.0
54e6656a60a8a10c004d23ff|f2e1578dda912fcdcb2b28c6a8568e9f|0,2018-05-14,3291.0
54e66868c8aa600c00fa3ca3|cc5a310eb0440ca8d864e324a9b26894|0,2018-01-30,2789.0
54e668f02230540c00c31675|65a6e6fb1c93e6cc8e3a7a51fd360d17|0,2018-04-24,4000.0
54e66930536e6c0c00258ad2|ca2cced43be2fd4908bdf5e2456e6b09|0,2018-06-26,2132.0
54e66a66416db90c009034b7|36b5c4b11ee3b99cc7996c5263fe284e|0,2018-03-26,327.0
54e66a66416db90c009034b7|748ba381dd81bb8de615319837ffa350|0,2018-03-23,28641.0
54e66aa00024b90c00669974|0192bbe81ee460d765bb03d0812ca34d|0,2018-03-08,8049.0
54e66b2a99ba290c0012731d|ba77467b23c8acf0dc186dc15b44c5cc|0,2018-03-12,6.0
54e66dcb0478980c00649bbe|a079ed2b50c404e2c7d6a23f0e27f14a|0,2018-07-17,322.0
54e66f1f7d19040c00221014|8828493e40b6e45a3281b925b0641462|0,2018-06-13,22109.0
54e66f4fbc3dfb0c00f125b8|22e889431d57826190413ed996b108d0|0,2018-05-29,641.0
54e6700ac0d5970c0092aced|e865eb7b294569f04ec86b3b240bd79b|1,2018-07-10,717.0
54e6705fa23d890c0083fe58|b016e3c50934d424582a495b80467bc8|0,2018-04-16,6477.0
54e673eaa78e7c0c00014d13|4aa902df23585652fcff7c14919829c1|0,2018-05-28,245.0
54e674ec68be020c002c3dfa|cd3bc219da9d0847eb226eb48bc389cd|1,2018-05-23,1940.0
54e67a8fa23d890c0084435a|c59c0e38c705614115d0cab484b215f8|0,2018-05-07,17605.0
54e67b8f8b88fb0c003f6d29|f3ef96091c8908e50b7b13f6fd9781e5|0,2018-05-28,890.0
54e67cc651c9f70c00d49a8b|6a9ac4aefba74c038a149cba2cba1761|0,2018-05-01,913.0
54e67cc651c9f70c00d49a8b|c0dda1bef2f09e129116e07a6e197f37|0,2018-05-09,2147.0
54e67de0b62b570c00afa7d2|9e015fbbc3523ad04cbc807c18fd5565|0,2017-11-07,2600.0
54e67e72439a8d0c00822c48|9b2cf1b6458fbe02977b0f95c9cf64dd|0,2018-05-30,377852.0
54e67f23f352c20c00f78679|f43a6f82d9f3d7c6d8397ce6ee5e0eee|1,2018-02-01,92213.0
54e67f9c5241f20c0049e19c|8d731f8a6b7620b1178af7158dc7aa96|0,2018-01-30,231633.0
54e67fd696fc700c00efee4f|604d96ca6af5afefb43b411682f8617f|0,2018-04-03,1000.0
54e6808e92ced60c0026e034|09a7859fc9bb480da1e2955a3d8c9475|0,2018-06-07,199.0
54e682332a9d8d0c00f68d84|4aa9cb4344382f4de7f46432c4b0283c|0,2018-02-15,12651.0
54e68400044b310c0088c07b|e9b101daf60c9cc38671e9205073b64d|0,2018-02-26,2931.0
54e6841c6716bc0c0019c73e|273c048acc54b6b4a21835c969f43360|0,2018-06-05,1993.0
54e684e25155470c002cb35c|2740a81dafdeb413aab331af600968e0|0,2018-05-28,2639.0
54e685372314cf0c00013dcc|6f7f69060b81fe23154c7c79c9a373aa|0,2018-03-29,19689.0
54e685a5f949250c009d1d74|f24d9282d471bd47e084677cee36a966|0,2018-05-23,1459.0
54e68649956caf0c00fca8e7|18cf2afea73e02453889f174f1f14bd2|0,2018-02-22,299.0
54e686822eee650c00e6a7d1|e30ab0c4da38f9d8e3220f4080ae9454|0,2018-06-19,1397.0
54e6868cd2caba0c00775820|6fecfafe54d291a0d7d2b399210a79e8|0,2018-07-09,195.0
54e6870cf1869f0c0011c4c6|b497e37b295ffbb17fca5e2e2b026949|0,2018-05-14,1263.0
54e687906fdec50c0084db5d|e7cfb6961f5ade696123aeb753d47261|1,2018-05-23,5653.0
54e688723007850c00e879ba|f1fcf410a3471be06400730c3edaa41f|0,2018-01-23,10374.0
54e688fea895ce0c008982e0|47b0305bbc6a0630787263d14d54d582|0,2018-05-07,290.0
54e689191d5f900c007af349|3b0d92f55e3b0ba53235d83db73b283f|1,2018-03-27,238.0
54e68ad7b6938e0c007d64c1|cc64f1d3d34a87e990529f53f2e1b6a9|0,2018-04-20,19210.0
54e68ba96fdec50c0084dbcd|21c603dbf852f78063f98674640ab339|0,2018-06-13,7357.0
54e68bfe071ce40c00785520|c757e41ea45fe44c51e5c88da0c70561|0,2018-03-26,299.0
54e68bfe071ce40c00785520|f116acfe9147494063e58da666d1d57e|0,2018-07-09,878.0
54e68e8866da0f0c00990743|5de385daebaef4e582bb3da40e9dcd5c|0,2018-01-23,33496.0
54e68ee28eac6c0c00159997|2d870c9d590515c3d151ca0d88132ec2|0,2018-07-06,1020.0
54e68ee28eac6c0c00159997|5d513161dec4d6e614bb2a8577cbf17a|0,2018-06-06,194.0
54e68f5c5af8550c00634f6f|83aa646fbc488e4a0913c53f6f448061|0,2018-04-12,45254.0
54e68f6e910e5e0c0058ba91|f116acfe9147494063e58da666d1d57e|0,2018-04-13,2371.0
54e6926ec85d280c00b9d809|72d4e4b462187b4862cb889064b63ff5|0,2017-12-25,478.0
54e692be6c7b940c009debd5|b5ee5bf9a1ea4a567da969b547f363d9|0,2018-05-21,249017.0
54e692f24276150c00ebabc0|6c776cb77f2d7f542ea7d08210ebbf0e|0,2018-06-15,280.0
54e6935f313af20c00530b5f|f46e1354af30c5382b6ca5cc2751cea4|1,2018-03-27,60160.0
54e693f37216210c0042db88|0ba4439ee9a46d9d9f14c60f88f45f87|0,2018-06-22,1828.0
54e693f37216210c0042db88|33c26323987617afdcc8292c69ff4e56|0,2018-06-29,2794.0
54e6967c71be220c00e7c580|748ba381dd81bb8de615319837ffa350|0,2018-04-20,37201.0
54e6968ec9be8e0c0089f0f2|fcca6466672c2a42d561f2ccdf2ae8df|0,2018-02-26,76.0
54e69742c9be8e0c0089f106|a4b8d8dc126f4613b7eb884404da900c|0,2018-07-04,5876.0
54e697e594ad9e0c00b3a317|7ffa4019e3af033380427760dd81dd37|1,2018-07-17,34348.0
54e69889313af20c00530bdd|3e19b92e7482dcc6725aef88f5d461bc|0,2018-05-24,19906.0
54e6991cc1f9af0c006a9e3d|8f18d62ab665e825d75e41b04a42dec4|1,2018-02-09,135134.0
54e699308eac6c0c00160cfe|b83c984368bdf9354e147151207cb5ba|0,2018-07-02,2011.0
54e699308eac6c0c00160cfe|bd545a0280d76656b9422393d9afc245|0,2018-07-05,976.0
54e6998ec9be8e0c0089f141|46a1c4d6338b96c49ced2426d65e35f5|0,2018-06-04,123.0
54e69995c04a2c0c00d38b7d|58a3374b66c66a7ee5ea648901c054a1|0,2018-03-28,145157.0
54e69a1d910e5e0c0058bb98|0c978d2645c67c16857d0a31401d4b8b|0,2018-04-04,3635.0
54e69b3294dc9c0c00391601|3bfc2933413be047fd67732c56ae26d1|0,2018-02-19,504.0
54e69b3be3bee90c002c8bcc|65e8849636d85168c515b161cb649005|0,2018-02-21,24995.0
54e69b9dc3559f0c0061f4b4|7fd233b1a8a00a93fbab151e059ece6b|0,2018-07-09,1904.0
54e69bc966da0f0c009908b7|106b4e99ab9d67d23d61932bd9dc1e8d|0,2018-05-14,441.0
54e69c861d86780c00816133|161b1f9754312ecc89882c91a91efb6a|0,2018-01-08,1817.0
54e69d4e6c7b940c009e6495|f7f7163d5bb67cc2baa03cfad0046551|1,2018-05-14,2589.0
54e69e607216210c0042dcb0|8902c9f0266ec6871dfbc2152185fa8f|0,2018-02-08,6227.0
54e69f5d776e900c00ee563d|0d476a4d272e402c8bc5557c65c2165a|0,2018-06-18,4793.0
54e6a02a5ec54e0c005266b8|9aeab829e27266990f352631530f9f8d|0,2018-05-28,12130.0
54e6a02a5ec54e0c005266b8|fb45871aae38c1a8a90f2a3aa68bf646|0,2018-06-01,325.0
54e6a02cfc84700c00461ef9|3b1141027e2ed9ba7f17420a8ee707b5|0,2018-03-12,11397.0
54e6a1357216210c0042dcf9|423e82e67fc1c6b4795e656ab4e19a6b|1,2018-04-12,904.0
54e6a27c8eac6c0c0016465e|c59c0e38c705614115d0cab484b215f8|0,2018-02-05,202.0
54e6a33ada699f0c00b618d8|824a118029acdebea493328b57cd7a71|1,2017-12-14,86525.0
54e6a33d8e3c740c008d139c|748ba381dd81bb8de615319837ffa350|0,2018-07-09,716.0
54e6a35ce3bee90c002c8c84|6041c66f6a93aae1c6758bcf803720f9|1,2018-04-30,9993.0
54e6a4856b0c500c00a8fa17|fbc02ac50681c3d629a36f8d6a9091a7|1,2018-06-21,20763.0
54e6a4c4ae43520c00313015|c34307bc5b01a5eb5144d0d960c1a8cf|0,2018-07-03,634.0
54e6a53483a6b00c00ef75bc|1e76c71f45d51b314e58abfac38cb852|0,2018-05-08,2375.0
54e6a53483a6b00c00ef75bc|e30ab0c4da38f9d8e3220f4080ae9454|0,2018-06-11,10295.0
54e6a58ba50dde0c00fb8e7a|cc9768e5d852e04547fb7d847f1e79b3|0,2018-05-30,1034.0
54e6a5c6da699f0c00b618f7|46b1c442a31a1aa0cf03b9a9c6020636|1,2018-06-08,48884.0
54e6a5f2c9be8e0c0089f275|49bcb1429637630463fdeba08c18edf1|0,2018-04-10,42518.0
54e6a630d7c9230c00da08b6|3144f864d2b41e5db13cf5d12878968b|0,2018-06-19,2137.0
54e6a7daf71e490c00168a49|041647a362da5b9a317be6e426a8f3aa|0,2018-06-12,6659.0
54e6a86b0cb6b90c004345dd|7c3eeccefc1b4202d77c39352311fe69|0,2018-01-19,26378.0
54e6a99509eb400c00cb2ac8|9724320e586f9e3786e4402d18d37d51|0,2018-05-11,701.0
54e6aaa6f3b8e50c00f73bd9|dd1707e978f9e1426147f14d0e9f1b2f|0,2018-05-09,23013.0
54e6ad0d4dbfcd0c0098499f|4cf4f27ad7ad8f06b4fb7fb78f8cb287|0,2018-07-02,86.0
54e6ad7b1bf92c0c002a8d8f|40be92d31b423806f39665649f41f90f|0,2018-04-04,8667.0
54e6aefefded140c00a1a28d|5722c5518d7aee2a4a15893129d3f648|0,2018-01-17,510.0
54e6afcd31ab8d0c00b22d8f|518c74f43bd306344bd7ef3a0ed94cdf|0,2018-06-05,13605.0
54e6b015bc49810c0033c290|ed4f3ef12a4329da71aa76bd97a8b8eb|0,2017-12-25,2990.0
54e6b0512c917f0c00378545|07ed83bf3b5dfd98bf648bf8daa7ec81|0,2018-02-20,5637.0
54e6b0859388d90c0090b62b|9950d01aefde541ea8ab1fe99df091d2|0,2018-05-14,299.0
54e6b117b3b32a0c005f4c2b|0306263138566124a35d5e94c4bb9523|0,2018-03-01,639.0
54e6b117b3b32a0c005f4c2b|d03a7d9c0d06259c655bc4ec7608066a|0,2018-03-28,13269.0
54e6b18e1bf92c0c002a8dd3|e5ac0262a75365545f3ba96c4824dfa7|0,2018-06-29,448.0
54e6b1c3a78e6d0c00b74b43|a2537e3bf45c613524f9d50be570309c|0,2018-05-31,6697.0
54e6b1f6ca8f520c001b8e08|17a03ff5ce5996a9f80b61e41158a3cf|0,2018-03-20,604.0
54e6b1fc8c06ee0c00015d90|43805b102e7e7cdf3f5e4778c3a56ba5|0,2018-02-07,12761.0
54e6b31efded140c00a1a2dd|077173287b5ff68b8c00aa39e622def1|0,2018-05-21,1002.0
54e6b3eb2c917f0c00378580|73e765ad05e10b38e8859be138ab05e3|0,2018-05-04,18904.0
54e6b42e1bf92c0c002a8dee|46e1fbe50ecf5f23ba3e0c2b6e6c67e5|0,2018-01-15,126.0
54e6b855bf93620c0009d5f1|31798844652bdc3afd925ddf65631264|0,2018-04-17,1778.0
54e6b8b574e13c0c008c9ad6|e7ea5e7795958e6565db32bfd15d66b0|0,2018-07-11,2415.0
54e6b8ebca8f520c001bbfd4|5b0a591284c00a911fbbf64d7cc2fd4c|0,2018-03-06,1900.0
54e6b8ec29ee060c009c97e6|3f3cdc7eb3e9d8f048a01aab67dbab64|0,2018-02-13,4473.0
54e6b952218ac10c00e0adbd|36b2fab8ba8d8bc34a99ff581c1b60d2|0,2018-05-25,199.0
54e6bc558f1cc30c00e2122c|6ecbb85abc05ad1a3eacd7e852e0f2fb|0,2018-02-09,321.0
54e6bce3bd4e7a0c00ec1303|c38f7b7ac8bbfe9662707022c6b6c576|0,2018-02-07,3003.0
54e6bd1f4dbfcd0c00984a5f|b3f9c1a0732e15f4b08c5887ae5990b2|0,2018-04-09,3888.0
54e6bd605777550c00217e49|b6cca9da3c23710e60156700cb22927b|0,2018-06-14,1083.0
54e6bdce31ab8d0c00b22e3f|e033dcbb9c447dcbbdea028f68b94617|0,2018-07-10,58222.0
54e6beb7823bd30c00affa5c|6014e9d774fc5e81eccfdde3776ea7b3|0,2018-05-21,23369.0
54e6bfb2bc49810c0033c33c|b1af90a873c43a7566d015cc63502fbd|0,2018-03-05,595.0
54e6c05e1bf92c0c002a8e70|b901bb5632654258cd2a0f3b1b83af9b|0,2017-12-18,25776.0
54e6c16731ab8d0c00b22e67|0cd7a7b2799956861c8812080c1c568a|0,2018-03-12,2212.0
54e6c16731ab8d0c00b22e67|7f80542a9892205e9391fde6a27a4e45|0,2018-07-12,849.0
54e6c21fbd4e7a0c00ec134a|c80bf9a3b2997b9f8192ae3e983c5028|0,2018-04-26,5777.0
54e6c3b48c06ee0c0001c20b|76a487754f67a5e9fd35ce7e8c8c963e|1,2018-05-10,773.0
54e6c3db0ce6520c0062109b|67e32c90fc0b1f5206ca24b0132e8677|0,2018-06-26,2432.0
54e6c42bc3e87f0c00aad5a7|64191bf826759006a9bd5db3bb779998|0,2018-01-16,24105.0
54e6c83a55b94e0c00fb3c1a|a9c8962da82db99309ee08c7859b55fa|0,2018-06-15,1931.0
54e6c87850f2920c0049be6e|af8bf6e02176de0b42b7426a9d8a2d91|1,2018-03-27,659.0
54e6ca000ce6520c006210f2|535fc2583f8b57686ee084a99cdeebc2|0,2018-06-08,1247.0
54e6cb5d98f0690c009c018c|ce2e7509e55d4d3a31571e2b7f2216c0|0,2018-02-13,3142.0
54e6ccddcddaf10c00893c93|67f1a799c159d32fcdc0a43197a99219|0,2018-04-09,198.0
54e6cec9bf93620c0009d6de|0bc9c04d9ec01366918db8b3a548a3b2|0,2018-05-14,4515.0
54e6d1a9a78e6d0c00b74cbc|644b5175a538072bd07407fc172d6823|0,2018-05-01,14000.0
54e6d2502c917f0c0037867e|9d0f1db6b7b001a147900477ad8fa9c5|0,2018-03-12,1026.0
54e6d552c655ad0c008bddf2|6d6be8041687de2b83a6d8db0e9cbb4c|0,2018-02-15,71.0
54e6d88a51724a0c000681ee|2e22379c4f9dddedf0692407d0531b90|0,2018-04-05,171429.0
54e6dd89ea96ca0c0036535d|e5c35213fd47c6921cd390b558419e08|0,2018-04-30,1328.0
54e6e260f5c3000c0050b080|748ba381dd81bb8de615319837ffa350|0,2018-07-13,86892.0
54e6e43df5c3000c0050b090|2591c98b70119fe624898b1e424b5e91|0,2018-01-30,1178.0
54e6e57ab332090c007b66e5|f116acfe9147494063e58da666d1d57e|0,2018-06-26,16666.0
54e6e75451724a0c0006822e|15183541242a9ab56d9087785fb1f6f3|0,2018-04-06,14119.0
54e6e75451724a0c0006822e|4a26d74c137202c034c31b95d8417eb2|0,2018-05-04,1747.0
54e6e7bbd1d2130c00fff440|1b5452cab1a01fcaaaa8dde5e667273b|1,2018-06-12,3515.0
54e6e833ff77650c0070e256|04aa984ee07ce5451fdfaa5ba382e202|0,2018-07-09,1309.0
54e6e864ea96ca0c003653a5|b1063d63ce38ffdec9587d5341bf0ec0|0,2018-04-09,4646.0
54e6eaf77c28e80c00d29cb6|a4b8d8dc126f4613b7eb884404da900c|1,2018-07-04,1188.0
54e6ebb0fe8b520c00730dda|c972abbee3d944f4ab8d8e83bc851fd7|0,2018-04-30,763.0
54e6f50c4c61670c002f799c|172541dc111d2ab7c6024be96fa594f6|1,2018-06-27,4633.0
54e6fab3a50f4d0c00849996|193c2d3f1a456b15c02e6891094b17e7|0,2018-05-10,181.0
54e6ffe5357dc50c00c4b594|0156f5690d8ffd9c3bb8643bbe7cc9bf|0,2018-02-08,1259.0
54e7038ca50f4d0c008499aa|0cd7a7b2799956861c8812080c1c568a|0,2018-03-16,848.0
54e721bd8eef430c00b00f21|2d0d4809e6bdb6f4db3e547f27b1873c|0,2018-06-18,11354.0
54e723513fd3990c00492788|6de09948b5c2edf175fd89ddde5c9e76|0,2018-02-19,1740.0
54e7246ea613ca0c00a8a213|5635f0cea0c694793c8cfd9b5bef2455|0,2018-06-11,12000.0
54e7257c543c7c0c00c5b829|d8b58f7bfce28eefcc1cdd5b95c3b663|0,2018-01-24,57.0
54e727dfad513e0c00eeee9b|3b0e6ad4c1493bcb953b7660e5a751e8|0,2018-05-04,103250.0
54e729608ea0270c00c6cb96|a0cfc3b909fc3e322b9d95ba51b6f776|0,2018-02-28,664.0
54e72a1a9591100c0005aafa|c3e39bf9f009b801037846853bfa9f2c|0,2018-01-02,900.0
54e7301953a5750c008a301e|ff242a09ec5b7f16a4941334c39783ea|0,2018-07-17,1841.0
54e731e54025790c00bf949a|aae5af6617649a2c485b96777510a91c|0,2018-01-23,521.0
54e733a68a56130c00d3700e|71ca6aa645906fec1ea5e94bc56adcf7|0,2018-06-15,1004.0
54e733a68a56130c00d3700e|7263a430b040a34ba83df8442daf4768|0,2018-05-30,2697.0
54e733df6e86ff0c00d2974d|f51d2e8af4687afce702db6277a231c1|0,2018-02-27,2184.0
54e734d16422100c008146e4|b35a08281b7d851743b6f1ba9af6ca7c|0,2017-12-28,717.0
54e73849871e910c00faf4d6|6664c20b1cc70be2e3aaf7c9dac3313c|0,2018-03-07,3715.0
54e7391268a6890c0043eb12|9aeab829e27266990f352631530f9f8d|0,2018-06-01,1008.0
54e73bd336a1320c003e58f3|46e37148a68739387c48bd5747690bcd|0,2018-04-02,33828.0
54e73d6d4a299e0c0009bc68|67b77cc6e8886202f61efaa46478b539|0,2018-05-28,2276.0
54e73d7f36a1320c003e5902|f24d9282d471bd47e084677cee36a966|0,2018-05-21,690.0
54e742dae8bf5f0c003e4569|1d900be5930814f8656429f1a32068c7|0,2018-06-04,349.0
54e742fbb2c0600c0029660c|4e4e932f7f505cf0938a1f0c492d87c1|0,2018-04-09,3006.0
54e7435653a5750c008a30bb|35f8c81fd7e07707582bc5fe3e64e5ce|0,2018-03-06,10163.0
54e743a10c4b6e0c0061de38|3b1141027e2ed9ba7f17420a8ee707b5|0,2018-06-28,768.0
54e7452438c6870c00ff39a2|247eec2130712439f2881774f27a1d90|0,2018-01-03,1180.0
54e7453d3c7bee0c008b54c2|2e446ede173f02d166bdc178fe055079|0,2017-10-19,23443.0
54e7453d3c7bee0c008b54c2|48fb7574c2aaee976acabca1c7764f24|1,2018-04-18,12684.0
54e745f143128c0c0046cf3f|b50761ba7cfd06a07f27230df9e1a478|0,2018-05-30,6.0
54e745f143128c0c0046cf3f|f87ac62aa550ced868c8ad930a2ae374|0,2018-05-21,2299.0
54e746213494b50c008840f5|ba5004b5709cfe5e64ca08ecf2a0eecd|0,2018-03-23,945.0
54e747e136a1320c003e5968|6fecfafe54d291a0d7d2b399210a79e8|0,2018-05-25,110.0
54e749120a0dd60c00b874f1|32f3781c5797c0e762fa276ffaeac045|0,2018-07-16,1882.0
54e74988543c7c0c00c5b902|ca7d85e552c2a98c61e955b6e5d46252|0,2018-02-16,93.0
54e749a3e8bf5f0c003e45c8|f05a0aece51cfac00185408fd8a081db|0,2018-05-25,991.0
54e74d023c76130c002285fc|c0dda1bef2f09e129116e07a6e197f37|0,2018-02-26,408.0
54e74d29a956240c00e63e65|daedaf3fc83a6647e1ada51a5dccaea0|0,2018-04-16,138875.0
54e74d3b4acb3f0c00b53bff|132a0d3d6a9b41dd0d2ef4eb0e0e2492|1,2018-06-28,499.0
54e74d41ad513e0c00efc119|6f7f69060b81fe23154c7c79c9a373aa|0,2018-05-07,370.0
54e75102fd0f9e0c0063db27|9def9481ceb3f59ef4a6eb9cda0266a5|0,2018-07-04,277.0
54e751043a54210c0049158d|46e37148a68739387c48bd5747690bcd|0,2018-04-26,3232.0
54e75149a5a2140c002a5b6f|d17f8bb512af5fc0bfdce278f1a8ab41|0,2018-06-12,4899.0
54e75149a5a2140c002a5b6f|d75faf46c4c4d458ea124c63c4aa9246|1,2017-12-11,36992.0
54e751ae8d3f140c00c333be|3b1141027e2ed9ba7f17420a8ee707b5|0,2018-06-04,1070.0
54e751ae8d3f140c00c333be|3e83a8eb64c6c15c00a783bad3f572b9|0,2018-05-28,676.0
54e75208c1f52f0c00ce327f|2de482f46bb08c4e65f460a11a1920aa|0,2018-01-02,114701.0
54e752daa5a2140c002ab415|60d8d6d29e2c4b14f4ea1983baefd36e|0,2018-05-10,745.0
54e7533c10333a0c001f6bd1|6f7f69060b81fe23154c7c79c9a373aa|0,2018-07-10,157.0
54e753933a54210c004915bc|8c038b6752d981786b38e2eb8eb5fb16|0,2018-06-13,3206.0
54e754da5fc13d0c00bc17da|1400d96cab3ad8e2052fa9c013a40def|1,2017-10-23,3137.0
54e755829874570c00b5577a|4c141f829ac04f536c1de20ae852f683|0,2018-06-08,1319.0
54e755c3ce40d50c00e50b99|70920f91129c8ff2d6544dbaf3ad0eee|0,2018-03-07,125335.0
54e755c3ce40d50c00e50b99|8dd170c635ca9a237c1daaf022dedf48|0,2017-10-30,125.0
54e7573d260fe40c00e0fc02|2c648ef84225e10f0499e7d255eacf71|0,2018-02-20,747.0
54e75753260fe40c00e0fc07|0cd7a7b2799956861c8812080c1c568a|1,2018-01-25,5945.0
54e75825ce40d50c00e50bae|b844a4cb439851ee091856250474035c|0,2018-04-06,1961.0
54e75ca20d14500c007ceb12|39520f41e11abd47fdd936d13300e7d4|0,2018-01-23,2865.0
54e75cabdbf5280c000ee95b|2d0d4809e6bdb6f4db3e547f27b1873c|0,2018-02-27,819.0
54e75cf85212700c001b4539|1d4fbf94f24936c36b77d67f4fddba64|1,2018-03-27,2500.0
54e75ebb9057070c00ec0e25|cf251275da512e9e0fc51132303765f5|0,2018-01-19,1961.0
54e75f0c4decb30c00f8f122|760864ce5934c1534b08f401dbed5a23|0,2018-07-03,3406.0
54e760e02d011c0c00aa5274|93abfc892da4f00be33848e19ee3d64b|0,2018-05-21,137.0
54e761084623ce0c0027eb61|37ed7af9baea8d674177f1880e6f9ea8|0,2018-03-16,39876.0
54e762e259b2d30c002cdf37|a896d9e33b527810d07c3eb9e79b71e5|1,2018-05-08,10620.0
54e764531b7ace0c00e62c8e|c7757a083fa5d0eb89e3179b06459b2a|0,2018-06-15,846.0
54e7665aaf33580c009797f6|add6cef96a23835370188d39156c287d|0,2018-03-20,12947.0
54e7665aaf33580c009797f6|e904947c62cb65e218768ffd08e4f899|0,2018-04-06,1148.0
54e766cc676fca0c00f26c9e|59ea163d4e57e75564b59cefa376f9e1|0,2018-07-06,1175.0
54e768ba797c910c00458bc5|7bdb13ff65b5e308dd23923ef375cb82|1,2018-06-28,6763.0
54e76b4b2d011c0c00aa52d7|d608d324e7fc438e7180b3931f6d1a6a|0,2018-03-05,56202.0
54e76ecf5212700c001b4650|f02912e90ae88291c375354c68a0b400|0,2018-04-03,17167.0
54e76f29ac23140c00975998|caec0fe6e64696d24d6694cbaf257300|0,2018-05-31,182.0
54e76f4c1b7ace0c00e62d62|50474bfefc5653b952596ec7967cd157|0,2018-05-11,807.0
54e76f4c1b7ace0c00e62d62|6dc7afdf061ab110c288507a4dccfb3c|0,2018-04-19,25464.0
54e76fb99057070c00ec0f60|b1319ac360a56500c8e5c7c38a0dac3c|1,2018-06-06,740.0
54e76fbcd629a80c0006274e|10915aa668264ec5bba4758f11ef2c9c|0,2018-06-14,2500.0
54e770e5955cd90c003a90fe|36b2fab8ba8d8bc34a99ff581c1b60d2|0,2018-05-22,976.0
54e773394decb30c00f8f234|32094d41cf3fa0076b4aedad0ee3d698|0,2018-03-23,827.0
54e7769edbf5280c000eeaf1|a4b8d8dc126f4613b7eb884404da900c|0,2018-05-18,16800.0
54e7794c5212700c001b46e4|a0001124130660f759acf5d2246f7d1e|0,2018-04-02,17427.0
54e779a91327b60c002e31c4|f2d86f04594680190ae74956bf842f9c|0,2018-03-29,1070.0
54e77a1f1b7ace0c00e62dd8|4a453a402f10c481d2fe4cefaa1d2b09|0,2018-04-19,659.0
54e77a1f1b7ace0c00e62dd8|d3a2bc5695cfc85f68248eb8399304a4|0,2018-07-09,4584.0
54e77bb03761660c0021d810|f1b4581928e2d20792602ab20f108fb8|0,2017-11-27,1261.0
54e7800221d28f0c001ad033|4f898566cb5232dfd2e9fecbc3cd7e28|0,2018-05-22,5499.0
54e7818e40bf590c00c56204|2a28c092c99ae663e68125abba41fc1c|0,2018-07-09,8094.0
54e781a2d629a80c00066ecb|0a5a3b09268bb6521d8d43ed2a1ead3f|0,2018-05-23,10743.0
54e7842efff1fa0c00bdf21c|c0ae3043e01672a36fa66611f6044c2a|0,2018-04-03,875.0
54e787e4f6975f0c007f24cf|2518a7b8c7b33d97bb9b7c04f759192a|0,2018-01-19,7687.0
54e787f3de057c0c00686e10|72ae2a1c64dc6662ba8b6b5a03e92f98|1,2018-03-27,2086.0
54e7894c66b2210c00b86a5a|0cd7a7b2799956861c8812080c1c568a|0,2018-03-05,2480.0
54e78e291ad6930c0068f9ac|fc86f12f6e27fc873c6342cb1602a4d5|0,2018-05-30,1113.0
54e78f3dc269ba0c00e569c5|aa3b3b6983477781e67f5e8a53e7a0d2|0,2018-04-16,105.0
54e791ae6d4a8d0c008a11f2|2625e7302e71bfb91112c08b98d4b6a7|1,2018-05-04,2777.0
54e7932d88cda90c003c79e1|b6611288ded95548f266bc52d1f0b6f9|0,2018-06-21,128.0
54e793581e20c40c004e8b82|a0853f8db4e975831363a9b584332225|0,2018-03-20,2024.0
54e79411bc82e40c00e0c568|a4b8d8dc126f4613b7eb884404da900c|1,2018-05-29,2209.0
54e795b8786fcb0c005a03ee|ec46daf9de058f9a9819519b0b98dd0b|0,2017-12-28,316.0
54e795e9a3d0370c0080ce41|b383276b7ba564c03eab20de61f06b92|0,2018-07-09,4635.0
54e7969d66b2210c00b86abd|5763e52c08fbf1de277bfafa096662bb|0,2018-07-17,9898.0
54e799bd1a7e6b0c0012d469|60d8d6d29e2c4b14f4ea1983baefd36e|0,2018-04-04,2427.0
54e799bd1a7e6b0c0012d469|da91bfd12fb8c51e85f7b4fed212bdfe|0,2018-05-25,738.0
54e79a8c1a7e6b0c0012d478|0a1e9bfcb49a6541809c358da5cb205c|0,2018-05-21,1475.0
54e79fa86580e50c00d6c0f7|6907481c1e4825671a7e302a7339d820|0,2017-12-05,868.0
